message;urgency;months_active;support_tickets;discount_requested;channel;segment;churn_intent
сервис нравится нашей команде, при оплате картой. Срочность 4/5. Обращений в поддержку: 3. Хочу продолжить использование.;4;62;3;0;chat;individual;0
поддержка не решила мой вопрос, при оплате картой. Срочность 1/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;1;44;1;0;email;enterprise;1
сервис нравится нашей команде, в вечернее время. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;30;1;0;chat;small_business;0
хочу закрыть аккаунт, при оплате картой. Срочность 3/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;3;3;1;1;email;small_business;1
спасибо за быстрое решение вопроса, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;58;0;0;email;individual;0
поддержка не решила мой вопрос, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;4;22;1;1;phone;individual;1
поддержка не решила мой вопрос, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;57;4;0;chat;individual;1
не вижу пользы от продления, после смены тарифа. Срочность 1/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;1;20;0;1;web_form;individual;1
подскажите как подключить новый тариф, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;42;1;0;chat;individual;0
оплата прошла успешно, для корпоративного аккаунта. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;1;16;0;1;chat;individual;0
нужно добавить еще пользователей, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;35;2;0;chat;individual;0
планируем пользоваться дальше, в вечернее время. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;26;1;0;chat;small_business;0
поддержка не решила мой вопрос, после последнего обновления. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;65;2;0;chat;small_business;1
хочу закрыть аккаунт, в личном кабинете. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;13;2;0;email;individual;1
прошу отменить автопродление, в вечернее время. Срочность 4/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;4;57;0;0;email;small_business;1
нужна консультация по настройкам, при оплате картой. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;63;1;0;chat;enterprise;0
сервис стал слишком дорогим, в течение этой недели. Срочность 1/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;1;37;1;0;email;enterprise;1
не вижу пользы от продления, в вечернее время. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;59;4;1;chat;individual;1
сервис стал слишком дорогим, после последнего обновления. Срочность 5/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;5;1;5;1;web_form;small_business;1
подскажите как подключить новый тариф, в вечернее время. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;69;1;0;email;small_business;0
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;2;34;0;1;chat;individual;0
прошу отменить автопродление, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 7. Прошу решить вопрос сегодня.;5;18;7;0;chat;individual;1
хочу продлить подписку, в личном кабинете. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;49;2;0;phone;individual;0
нужно добавить еще пользователей, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;4;65;0;1;web_form;individual;0
постоянные ошибки и зависания, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;5;49;3;0;email;individual;1
качество связи сильно упало, в личном кабинете. Срочность 2/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня. Дополнительно: поддержка не решила мой вопрос;2;23;4;0;chat;individual;1
нашел более выгодную альтернативу, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;1;10;5;1;chat;individual;1
качество связи сильно упало, в течение этой недели. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;49;4;1;chat;small_business;1
сервис нравится нашей команде, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 3. Хочу продолжить использование.;2;34;3;0;email;individual;0
спасибо за быстрое решение вопроса, в течение этой недели. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;6;0;0;chat;enterprise;0
планируем пользоваться дальше, в течение этой недели. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;50;2;0;email;small_business;0
все работает стабильно, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;4;67;0;1;email;individual;0
хочу включить дополнительные функции, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 3. Хочу продолжить использование.;1;56;3;0;phone;enterprise;0
качество связи сильно упало, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;3;1;3;0;chat;enterprise;1
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 3. Хочу продолжить использование.;2;23;3;0;phone;individual;0
не вижу пользы от продления, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;3;62;4;1;phone;small_business;1
нужно добавить еще пользователей, в вечернее время. Срочность 3/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф. Дополнительно: подскажите как подключить новый тариф;3;16;1;1;email;individual;0
хочу продлить подписку, в течение этой недели. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;64;0;0;chat;individual;0
все работает стабильно, в личном кабинете. Срочность 5/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;5;40;0;1;email;individual;0
хочу продлить подписку, в течение этой недели. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: хочу продлить подписку;1;55;0;1;email;small_business;0
верните деньги за последний месяц, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 6. Нужна скидка, иначе уйду.;2;5;6;1;chat;individual;1
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;30;1;0;email;enterprise;0
нужна консультация по настройкам, в личном кабинете. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;68;1;0;web_form;individual;0
прошу отменить автопродление, в личном кабинете. Срочность 3/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;3;18;5;0;email;individual;1
нужно добавить еще пользователей, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;69;1;0;chat;small_business;0
спасибо за быстрое решение вопроса, при оплате картой. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;16;1;0;email;individual;0
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;38;2;0;email;small_business;0
оплата прошла успешно, в личном кабинете. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование.;1;38;1;0;chat;individual;0
прошу отменить автопродление, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;2;58;2;0;email;individual;1
подскажите как подключить новый тариф, при оплате картой. Срочность 5/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;5;53;1;1;web_form;small_business;0
хочу включить дополнительные функции, в личном кабинете. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: хочу продлить подписку;3;2;2;0;chat;individual;0
подскажите как подключить новый тариф, в вечернее время. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;67;0;0;chat;enterprise;0
поддержка не решила мой вопрос, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;2;19;1;0;chat;enterprise;1
хочу включить дополнительные функции, в личном кабинете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;14;0;0;chat;individual;0
качество связи сильно упало, при оплате картой. Срочность 2/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;2;37;3;0;email;small_business;1
нужно добавить еще пользователей, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;2;68;1;1;chat;individual;0
нашел более выгодную альтернативу, в вечернее время. Срочность 5/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;5;19;2;0;email;small_business;1
подскажите как подключить новый тариф, для корпоративного аккаунта. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: поддержка не решила мой вопрос;4;39;1;0;email;small_business;0
оплата прошла успешно, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Интересует скидка на годовой тариф.;2;72;1;1;email;small_business;0
хочу включить дополнительные функции, после последнего обновления. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;38;0;0;chat;small_business;0
сервис стал слишком дорогим, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;2;34;1;1;chat;individual;1
прошу отменить автопродление, при оплате картой. Срочность 2/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;2;40;2;0;web_form;small_business;1
хочу включить дополнительные функции, после последнего обновления. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;25;0;0;chat;individual;0
нужно добавить еще пользователей, в мобильном приложении. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;2;1;0;email;small_business;0
поддержка не решила мой вопрос, в личном кабинете. Срочность 1/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;1;45;4;0;chat;enterprise;1
все работает стабильно, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;69;1;0;web_form;individual;0
хочу продлить подписку, после смены тарифа. Срочность 1/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: постоянные ошибки и зависания;1;19;1;0;chat;small_business;0
хочу включить дополнительные функции, на домашнем интернете. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;34;0;0;chat;small_business;0
поддержка не решила мой вопрос, в личном кабинете. Срочность 5/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня. Дополнительно: хочу включить дополнительные функции;5;21;3;0;phone;individual;1
планирую отказаться от подписки, в личном кабинете. Срочность 1/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;1;13;0;0;email;enterprise;1
постоянные ошибки и зависания, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня. Дополнительно: нужна консультация по настройкам;1;70;2;0;chat;small_business;1
хочу закрыть аккаунт, в вечернее время. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;45;1;0;chat;individual;1
сервис нравится нашей команде, в течение этой недели. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;13;2;0;chat;individual;0
хочу продлить подписку, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;22;0;0;email;enterprise;0
хочу продлить подписку, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 2. Хочу продолжить использование.;5;7;2;0;email;small_business;0
хочу продлить подписку, после последнего обновления. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование.;1;37;0;0;chat;small_business;0
подскажите как подключить новый тариф, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;60;1;0;chat;enterprise;0
спасибо за быстрое решение вопроса, после смены тарифа. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;38;0;0;web_form;individual;0
сервис нравится нашей команде, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;69;1;0;chat;individual;0
хочу закрыть аккаунт, в личном кабинете. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;56;1;0;chat;enterprise;1
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;50;1;0;chat;small_business;0
нужно добавить еще пользователей, после смены тарифа. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование.;3;29;2;0;chat;small_business;0
не вижу пользы от продления, при оплате картой. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;31;2;0;chat;individual;1
постоянные ошибки и зависания, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;1;31;2;1;email;enterprise;1
прошу отменить автопродление, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;2;49;3;0;phone;individual;1
верните деньги за последний месяц, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 7. Прошу решить вопрос сегодня.;4;28;7;0;phone;individual;1
постоянные ошибки и зависания, после смены тарифа. Срочность 3/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;3;30;1;0;chat;individual;1
оплата прошла успешно, после последнего обновления. Срочность 5/5. Обращений в поддержку: 3. Хочу продолжить использование.;5;45;3;0;email;individual;0
сервис нравится нашей команде, в вечернее время. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: спасибо за быстрое решение вопроса;2;72;0;0;email;individual;0
не вижу пользы от продления, в вечернее время. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;65;1;1;chat;individual;1
хочу продлить подписку, после последнего обновления. Срочность 3/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: постоянные ошибки и зависания;3;3;2;0;phone;small_business;0
планируем пользоваться дальше, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;17;0;0;web_form;small_business;0
планируем пользоваться дальше, после смены тарифа. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;17;1;0;email;individual;0
оплата прошла успешно, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;17;0;0;web_form;individual;0
нужно добавить еще пользователей, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;35;1;0;chat;small_business;0
подскажите как подключить новый тариф, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;40;1;0;chat;small_business;0
качество связи сильно упало, в течение этой недели. Срочность 3/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня. Дополнительно: сервис стал слишком дорогим;3;58;2;0;chat;individual;1
прошу отменить автопродление, в течение этой недели. Срочность 2/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;2;26;3;1;email;individual;1
спасибо за быстрое решение вопроса, в вечернее время. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;31;0;0;chat;small_business;0
сервис стал слишком дорогим, в вечернее время. Срочность 5/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;5;8;5;1;email;individual;1
хочу включить дополнительные функции, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;6;1;0;phone;enterprise;0
прошу отменить автопродление, в личном кабинете. Срочность 4/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;4;68;5;0;phone;individual;1
нашел более выгодную альтернативу, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;3;60;0;1;web_form;small_business;1
хочу продлить подписку, при оплате картой. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;21;1;0;chat;small_business;0
постоянные ошибки и зависания, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;27;2;1;web_form;individual;1
сервис стал слишком дорогим, в вечернее время. Срочность 5/5. Обращений в поддержку: 5. Нужна скидка, иначе уйду.;5;36;5;1;email;small_business;1
планирую отказаться от подписки, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;4;60;0;0;chat;individual;1
поддержка не решила мой вопрос, после смены тарифа. Срочность 1/5. Обращений в поддержку: 3. Прошу решить вопрос сегодня.;1;45;3;0;phone;individual;1
все работает стабильно, в течение этой недели. Срочность 5/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: сервис стал слишком дорогим;5;42;0;1;email;small_business;0
нужно добавить еще пользователей, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: планирую отказаться от подписки;3;55;1;0;email;individual;0
нашел более выгодную альтернативу, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 1. Нужна скидка, иначе уйду.;5;13;1;1;chat;individual;1
планирую отказаться от подписки, после смены тарифа. Срочность 4/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;4;14;2;0;chat;small_business;1
постоянные ошибки и зависания, в вечернее время. Срочность 1/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;1;50;2;0;phone;individual;1
хочу включить дополнительные функции, после смены тарифа. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;70;1;0;email;individual;0
нужна консультация по настройкам, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;21;0;0;chat;individual;0
все работает стабильно, после последнего обновления. Срочность 1/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;1;42;0;1;chat;individual;0
сервис стал слишком дорогим, в мобильном приложении. Срочность 1/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;1;62;1;0;email;enterprise;1
сервис нравится нашей команде, у нескольких сотрудников. Срочность 1/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: поддержка не решила мой вопрос;1;5;0;0;chat;individual;0
нашел более выгодную альтернативу, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду. Дополнительно: оплата прошла успешно;3;53;2;1;web_form;individual;1
не вижу пользы от продления, при оплате картой. Срочность 3/5. Обращений в поддержку: 5. Прошу решить вопрос сегодня.;3;29;5;0;email;individual;1
подскажите как подключить новый тариф, на домашнем интернете. Срочность 3/5. Обращений в поддержку: 3. Интересует скидка на годовой тариф.;3;56;3;1;phone;small_business;0
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;2;1;0;email;individual;0
все работает стабильно, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;41;0;0;chat;individual;0
не вижу пользы от продления, после смены тарифа. Срочность 2/5. Обращений в поддержку: 2. Прошу решить вопрос сегодня.;2;17;2;0;email;small_business;1
верните деньги за последний месяц, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;4;20;2;1;chat;small_business;1
сервис нравится нашей команде, после смены тарифа. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование. Дополнительно: хочу продлить подписку;5;31;1;0;email;small_business;0
планируем пользоваться дальше, в личном кабинете. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;3;68;0;1;phone;individual;0
подскажите как подключить новый тариф, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование. Дополнительно: прошу отменить автопродление;4;50;0;0;email;enterprise;0
нужно добавить еще пользователей, после смены тарифа. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование.;2;38;2;0;phone;small_business;0
поддержка не решила мой вопрос, после смены тарифа. Срочность 3/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;3;72;1;0;email;individual;1
поддержка не решила мой вопрос, при оплате картой. Срочность 3/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;3;51;1;0;email;enterprise;1
подскажите как подключить новый тариф, на домашнем интернете. Срочность 4/5. Обращений в поддержку: 3. Хочу продолжить использование.;4;12;3;0;email;small_business;0
планирую отказаться от подписки, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;5;1;2;1;email;individual;1
нужна консультация по настройкам, после смены тарифа. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;35;1;0;chat;individual;0
не вижу пользы от продления, после смены тарифа. Срочность 1/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду. Дополнительно: нужно добавить еще пользователей;1;43;4;1;email;enterprise;1
хочу продлить подписку, в личном кабинете. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;51;0;0;chat;small_business;0
качество связи сильно упало, в вечернее время. Срочность 2/5. Обращений в поддержку: 0. Прошу решить вопрос сегодня.;2;38;0;0;web_form;small_business;1
хочу закрыть аккаунт, в вечернее время. Срочность 5/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;5;30;0;1;chat;small_business;1
сервис нравится нашей команде, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф. Дополнительно: нужна консультация по настройкам;2;37;0;1;chat;individual;0
нашел более выгодную альтернативу, для корпоративного аккаунта. Срочность 5/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;5;45;4;0;chat;individual;1
сервис стал слишком дорогим, у нескольких сотрудников. Срочность 5/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;5;37;3;1;email;individual;1
сервис нравится нашей команде, при оплате картой. Срочность 4/5. Обращений в поддержку: 2. Хочу продолжить использование.;4;14;2;0;chat;enterprise;0
нужна консультация по настройкам, после последнего обновления. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;3;0;0;phone;individual;0
качество связи сильно упало, в вечернее время. Срочность 3/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;3;16;2;1;phone;individual;1
все работает стабильно, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;14;1;0;web_form;enterprise;0
нужна консультация по настройкам, в вечернее время. Срочность 4/5. Обращений в поддержку: 3. Хочу продолжить использование.;4;49;3;0;email;individual;0
все работает стабильно, в вечернее время. Срочность 3/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;3;48;0;1;chat;individual;0
не вижу пользы от продления, после смены тарифа. Срочность 4/5. Обращений в поддержку: 1. Прошу решить вопрос сегодня.;4;46;1;0;chat;small_business;1
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;35;1;0;email;individual;0
хочу продлить подписку, в течение этой недели. Срочность 2/5. Обращений в поддержку: 2. Хочу продолжить использование. Дополнительно: постоянные ошибки и зависания;2;19;2;0;email;individual;0
не вижу пользы от продления, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;4;48;0;1;chat;small_business;1
подскажите как подключить новый тариф, на домашнем интернете. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;37;0;0;email;individual;0
планирую отказаться от подписки, после последнего обновления. Срочность 2/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду.;2;51;4;1;chat;small_business;1
все работает стабильно, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;5;42;0;1;email;individual;0
поддержка не решила мой вопрос, в мобильном приложении. Срочность 4/5. Обращений в поддержку: 0. Нужна скидка, иначе уйду.;4;55;0;1;email;enterprise;1
верните деньги за последний месяц, после смены тарифа. Срочность 5/5. Обращений в поддержку: 4. Нужна скидка, иначе уйду. Дополнительно: спасибо за быстрое решение вопроса;5;54;4;1;chat;small_business;1
сервис нравится нашей команде, в мобильном приложении. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;4;0;0;chat;individual;0
поддержка не решила мой вопрос, в вечернее время. Срочность 1/5. Обращений в поддержку: 3. Нужна скидка, иначе уйду.;1;2;3;1;email;individual;1
оплата прошла успешно, в течение этой недели. Срочность 5/5. Обращений в поддержку: 1. Хочу продолжить использование.;5;40;1;0;phone;individual;0
нужно добавить еще пользователей, на домашнем интернете. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;40;0;0;chat;small_business;0
оплата прошла успешно, в вечернее время. Срочность 4/5. Обращений в поддержку: 1. Хочу продолжить использование.;4;4;1;0;chat;small_business;0
верните деньги за последний месяц, в мобильном приложении. Срочность 3/5. Обращений в поддержку: 4. Прошу решить вопрос сегодня.;3;9;4;0;phone;small_business;1
сервис нравится нашей команде, в течение этой недели. Срочность 5/5. Обращений в поддержку: 0. Интересует скидка на годовой тариф.;5;50;0;1;web_form;small_business;0
все работает стабильно, для корпоративного аккаунта. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;19;1;0;email;small_business;0
нужно добавить еще пользователей, в личном кабинете. Срочность 3/5. Обращений в поддержку: 1. Хочу продолжить использование.;3;5;1;0;chat;individual;0
нужно добавить еще пользователей, у нескольких сотрудников. Срочность 2/5. Обращений в поддержку: 0. Хочу продолжить использование.;2;5;0;0;email;individual;0
сервис нравится нашей команде, в вечернее время. Срочность 3/5. Обращений в поддержку: 0. Хочу продолжить использование.;3;8;0;0;chat;individual;0
планируем пользоваться дальше, для корпоративного аккаунта. Срочность 2/5. Обращений в поддержку: 1. Хочу продолжить использование.;2;52;1;0;email;small_business;0
нужно добавить еще пользователей, после последнего обновления. Срочность 5/5. Обращений в поддержку: 0. Хочу продолжить использование.;5;46;0;0;email;small_business;0
спасибо за быстрое решение вопроса, в течение этой недели. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;5;0;0;phone;individual;0
постоянные ошибки и зависания, в вечернее время. Срочность 1/5. Обращений в поддержку: 2. Нужна скидка, иначе уйду.;1;18;2;1;email;small_business;1
спасибо за быстрое решение вопроса, у нескольких сотрудников. Срочность 4/5. Обращений в поддержку: 0. Хочу продолжить использование.;4;16;0;0;chat;individual;0
